Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 06:33:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.7796610169491526,0.553290623179965,0.840606892194703,0.981132075471698,0.7835616438356164,0.8712871287128713,730.0,572,158,11,26,first,0.15,0.5,1780436867126_ba5f39ad17804396342110773,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.7796610169491526,0.553290623179965,0.840606892194703,0.1413043478260869,0.7027027027027027,0.2352941176470588,37.0,26,11,158,572,first,0.15,0.5,1780436867126_ba5f39ad17804396342110773,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9504563233376792,0.5348844631686455,0.9321138412336668,0.9540682414698164,0.995890410958904,0.9745308310991956,730.0,727,3,35,2,first,0.15,0.5,1780436867126_ba5f39ad17804396400659693,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9504563233376792,0.5348844631686455,0.9321138412336668,0.4,0.054054054054054,0.0952380952380952,37.0,2,35,3,727,first,0.15,0.5,1780436867126_ba5f39ad17804396400659693,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.8639921722113503,0.6023491013119922,0.8933441693086245,0.9738339021615472,0.8806584362139918,0.9249054565099946,972.0,856,116,23,27,first,0.2,0.1,1780436867126_ba5f39ad17804396416267475,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.8639921722113503,0.6023491013119922,0.8933441693086245,0.1888111888111888,0.54,0.2797927461139896,50.0,27,23,116,856,first,0.2,0.1,1780436867126_ba5f39ad17804396416267475,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.5283757338551859,0.4124250925607848,0.6479019455859784,0.9861111111111112,0.5113168724279835,0.6734417344173442,972.0,497,475,7,43,first,0.2,0.1,1780436867126_ba5f39ad17804396418085474,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.5283757338551859,0.4124250925607848,0.6479019455859784,0.083011583011583,0.86,0.1514084507042253,50.0,43,7,475,497,first,0.2,0.1,1780436867126_ba5f39ad17804396418085474,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.0587084148727984,0.0572642786733711,0.0239769392765722,1.0,0.0102880658436214,0.020366598778004,972.0,10,962,0,50,first,0.2,0.1,1780436867126_ba5f39ad17804396420183992,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.0587084148727984,0.0572642786733711,0.0239769392765722,0.0494071146245059,1.0,0.0941619585687382,50.0,50,0,962,10,first,0.2,0.1,1780436867126_ba5f39ad17804396420183992,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.5039138943248532,0.4001868360461603,0.6252135365942895,0.9894736842105264,0.4835390946502058,0.6496199032480995,972.0,470,502,5,45,first,0.2,0.1,1780436867126_ba5f39ad17804396445687580,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.5039138943248532,0.4001868360461603,0.6252135365942895,0.0822669104204753,0.9,0.1507537688442211,50.0,45,5,502,470,first,0.2,0.1,1780436867126_ba5f39ad17804396445687580,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.8679060665362035,0.6026884832358557,0.8955395153351619,0.9728813559322034,0.8858024691358025,0.9273021001615508,972.0,861,111,24,26,first,0.2,0.1,1780436867126_ba5f39ad17804396502702134,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.8679060665362035,0.6026884832358557,0.8955395153351619,0.1897810218978102,0.52,0.2780748663101604,50.0,26,24,111,861,first,0.2,0.1,1780436867126_ba5f39ad17804396502702134,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.920743639921722,0.6075101344143375,0.9238313743681258,0.9626168224299064,0.9537037037037036,0.958139534883721,972.0,927,45,36,14,first,0.2,0.2,1780436867126_ba5f39ad17804396518591813,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.920743639921722,0.6075101344143375,0.9238313743681258,0.2372881355932203,0.28,0.2568807339449541,50.0,14,36,45,927,first,0.2,0.2,1780436867126_ba5f39ad17804396518591813,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.6516634050880626,0.4844819768759918,0.7493295315349767,0.9873417721518988,0.6419753086419753,0.7780548628428927,972.0,624,348,8,42,first,0.2,0.2,1780436867126_ba5f39ad17804396520307911,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.6516634050880626,0.4844819768759918,0.7493295315349767,0.1076923076923077,0.84,0.1909090909090909,50.0,42,8,348,624,first,0.2,0.2,1780436867126_ba5f39ad17804396520307911,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.3082191780821918,0.2761858395466507,0.4135567145688315,1.0,0.2726337448559671,0.4284559417946645,972.0,265,707,0,50,first,0.2,0.2,1780436867126_ba5f39ad17804396522355281,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.3082191780821918,0.2761858395466507,0.4135567145688315,0.0660501981505944,1.0,0.1239157372986369,50.0,50,0,707,265,first,0.2,0.2,1780436867126_ba5f39ad17804396522355281,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.5753424657534246,0.4403038562487381,0.6883229756975847,0.9873188405797102,0.5606995884773662,0.7152230971128609,972.0,545,427,7,43,first,0.2,0.2,1780436867126_ba5f39ad17804396547409856,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.5753424657534246,0.4403038562487381,0.6883229756975847,0.0914893617021276,0.86,0.1653846153846153,50.0,43,7,427,545,first,0.2,0.2,1780436867126_ba5f39ad17804396547409856,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9197651663405088,0.6060731409231926,0.9232047718823654,0.9625779625779626,0.9526748971193416,0.9576008273009308,972.0,926,46,36,14,first,0.2,0.2,1780436867126_ba5f39ad17804396604171818,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9197651663405088,0.6060731409231926,0.9232047718823654,0.2333333333333333,0.28,0.2545454545454545,50.0,14,36,46,926,first,0.2,0.2,1780436867126_ba5f39ad17804396604171818,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.9412915851272016,0.5793661681986555,0.9313653606122836,0.9569138276553106,0.9825102880658436,0.9695431472081218,972.0,955,17,43,7,first,0.2,0.3,1780436867126_ba5f39ad17804396620156242,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.9412915851272016,0.5793661681986555,0.9313653606122836,0.2916666666666667,0.14,0.1891891891891892,50.0,7,43,17,955,first,0.2,0.3,1780436867126_ba5f39ad17804396620156242,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.6829745596868885,0.500229413185221,0.7728686123349578,0.9850299401197604,0.676954732510288,0.802439024390244,972.0,658,314,10,40,first,0.2,0.3,1780436867126_ba5f39ad17804396621905842,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.6829745596868885,0.500229413185221,0.7728686123349578,0.1129943502824858,0.8,0.198019801980198,50.0,40,10,314,658,first,0.2,0.3,1780436867126_ba5f39ad17804396621905842,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.5352250489236791,0.4165004934113656,0.6539496044359924,0.9863013698630136,0.5185185185185185,0.6797033041132838,972.0,504,468,7,43,first,0.2,0.3,1780436867126_ba5f39ad17804396623846498,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.5352250489236791,0.4165004934113656,0.6539496044359924,0.0841487279843444,0.86,0.1532976827094474,50.0,43,7,468,504,first,0.2,0.3,1780436867126_ba5f39ad17804396623846498,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.6203522504892368,0.4655733816362616,0.7250390490588853,0.9866666666666668,0.6090534979423868,0.7531806615776081,972.0,592,380,8,42,first,0.2,0.3,1780436867126_ba5f39ad17804396648960069,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.6203522504892368,0.4655733816362616,0.7250390490588853,0.0995260663507109,0.84,0.1779661016949152,50.0,42,8,380,592,first,0.2,0.3,1780436867126_ba5f39ad17804396648960069,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9383561643835616,0.5748948560336461,0.9295100161380082,0.95678391959799,0.9794238683127572,0.9679715302491104,972.0,952,20,43,7,first,0.2,0.3,1780436867126_ba5f39ad17804396706846059,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9383561643835616,0.5748948560336461,0.9295100161380082,0.2592592592592592,0.14,0.1818181818181818,50.0,7,43,20,952,first,0.2,0.3,1780436867126_ba5f39ad17804396706846059,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.949119373776908,0.5226358148893361,0.9296936216122568,0.952755905511811,0.9958847736625516,0.9738430583501008,972.0,968,4,48,2,first,0.2,0.5,1780436867126_ba5f39ad17804396722817301,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.949119373776908,0.5226358148893361,0.9296936216122568,0.3333333333333333,0.04,0.0714285714285714,50.0,2,48,4,968,first,0.2,0.5,1780436867126_ba5f39ad17804396722817301,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.8326810176125244,0.5858357249332288,0.8742911873544084,0.9773539928486292,0.8436213991769548,0.9055770292655992,972.0,820,152,19,31,first,0.2,0.5,1780436867126_ba5f39ad17804396725850044,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.8326810176125244,0.5858357249332288,0.8742911873544084,0.1693989071038251,0.62,0.2660944206008583,50.0,31,19,152,820,first,0.2,0.5,1780436867126_ba5f39ad17804396725850044,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.7671232876712328,0.5590994779582367,0.8323159345898357,0.988031914893617,0.76440329218107,0.8619489559164734,972.0,743,229,9,41,first,0.2,0.5,1780436867126_ba5f39ad17804396727843803,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.7671232876712328,0.5590994779582367,0.8323159345898357,0.1518518518518518,0.82,0.25625,50.0,41,9,229,743,first,0.2,0.5,1780436867126_ba5f39ad17804396727843803,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:34:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.8277886497064579,0.5845528455284553,0.8713347016053332,0.9783653846153846,0.8374485596707819,0.902439024390244,972.0,814,158,18,32,first,0.2,0.5,1780436867126_ba5f39ad17804396752545495,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.8277886497064579,0.5845528455284553,0.8713347016053332,0.1684210526315789,0.64,0.2666666666666666,50.0,32,18,158,814,first,0.2,0.5,1780436867126_ba5f39ad17804396752545495,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:34:41,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9500978473581212,0.5397981617354912,0.9318150634391856,0.9536945812807882,0.9958847736625516,0.9743331655762456,972.0,968,4,47,3,first,0.2,0.5,1780436867126_ba5f39ad17804396810247112,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:41,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9500978473581212,0.5397981617354912,0.9318150634391856,0.4285714285714285,0.06,0.1052631578947368,50.0,3,47,4,968,first,0.2,0.5,1780436867126_ba5f39ad17804396810247112,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:34:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,0,0.8454011741682974,0.5415999545790041,0.8782642868642546,0.9614512471655328,0.8724279835390947,0.9147788565264292,486.0,424,62,17,8,last,0.1,0.1,1780436867126_ba5f39ad17804396832451074,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,1,0.8454011741682974,0.5415999545790041,0.8782642868642546,0.1142857142857142,0.32,0.1684210526315789,25.0,8,17,62,424,last,0.1,0.1,1780436867126_ba5f39ad17804396832451074,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:34:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,0,0.5225048923679061,0.4101763548289434,0.6423891611314626,0.9879032258064516,0.5041152263374485,0.667574931880109,486.0,245,241,3,22,last,0.1,0.1,1780436867126_ba5f39ad17804396834255381,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
