Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 19:25:48,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,1,0.9500978473581212,0.4872052182639237,0.9267386930577962,0.0,0.0,0.0,50.0,0,50,1,971,first,0.2,0.5,1780052279784_edb427c117800539486503488,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:49,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,0,0.9471624266144814,0.536391129032258,0.9300825389811248,0.9535573122529644,0.992798353909465,0.972782258064516,972.0,965,7,47,3,first,0.2,0.5,1780052279784_edb427c117800539494035784,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:49,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,1,0.9471624266144814,0.536391129032258,0.9300825389811248,0.3,0.06,0.1,50.0,3,47,7,965,first,0.2,0.5,1780052279784_edb427c117800539494035784,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:49,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,0,0.9500978473581212,0.4872052182639237,0.9267386930577962,0.951028403525955,0.998971193415638,0.9744104365278474,972.0,971,1,50,0,first,0.2,0.5,1780052279784_edb427c117800539496420786,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:49,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,1,0.9500978473581212,0.4872052182639237,0.9267386930577962,0.0,0.0,0.0,50.0,0,50,1,971,first,0.2,0.5,1780052279784_edb427c117800539496420786,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:49,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,0,0.9168297455968688,0.5881279188298604,0.9200699607566752,0.960539979231568,0.9516460905349794,0.9560723514211886,972.0,925,47,38,12,first,0.2,0.5,1780052279784_edb427c117800539498706693,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:49,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,1,0.9168297455968688,0.5881279188298604,0.9200699607566752,0.2033898305084746,0.24,0.2201834862385321,50.0,12,38,47,925,first,0.2,0.5,1780052279784_edb427c117800539498706693,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:50,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,0,0.952054794520548,0.5073148175476915,0.9296116854869024,0.952007835455436,1.0,0.9754139488208732,972.0,972,0,49,1,first,0.2,0.5,1780052279784_edb427c117800539501024794,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:50,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,1,0.952054794520548,0.5073148175476915,0.9296116854869024,1.0,0.02,0.0392156862745098,50.0,1,49,0,972,first,0.2,0.5,1780052279784_edb427c117800539501024794,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:51,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.9452054794520548,0.5031426884744938,0.9259454823347752,0.9516765285996056,0.992798353909465,0.971802618328298,972.0,965,7,49,1,first,0.2,0.5,1780052279784_edb427c117800539512342005,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:51,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.9452054794520548,0.5031426884744938,0.9259454823347752,0.125,0.02,0.0344827586206896,50.0,1,49,7,965,first,0.2,0.5,1780052279784_edb427c117800539512342005,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:53,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,last,0.1,0.25,1780052279784_edb427c117800539530642926,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:53,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,last,0.1,0.25,1780052279784_edb427c117800539530642926,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:53,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,0,0.9099804305283756,0.5654761904761905,0.9145233435840088,0.9583333333333334,0.9465020576131687,0.9523809523809524,486.0,460,26,20,5,last,0.1,0.25,1780052279784_edb427c117800539537850841,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:53,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,1,0.9099804305283756,0.5654761904761905,0.9145233435840088,0.1612903225806451,0.2,0.1785714285714285,25.0,5,20,26,460,last,0.1,0.25,1780052279784_edb427c117800539537850841,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:54,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9373776908023485,0.5393283750281722,0.9256457109690042,0.954,0.9814814814814816,0.9675456389452332,486.0,477,9,23,2,last,0.1,0.25,1780052279784_edb427c117800539540264228,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:54,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9373776908023485,0.5393283750281722,0.9256457109690042,0.1818181818181818,0.08,0.1111111111111111,25.0,2,23,9,477,last,0.1,0.25,1780052279784_edb427c117800539540264228,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:54,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,0,0.9217221135029354,0.5627994524298425,0.9201716916408488,0.956967213114754,0.9609053497942388,0.9589322381930184,486.0,467,19,21,4,last,0.1,0.25,1780052279784_edb427c117800539542424948,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:54,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,1,0.9217221135029354,0.5627994524298425,0.9201716916408488,0.1739130434782608,0.16,0.1666666666666666,25.0,4,21,19,467,last,0.1,0.25,1780052279784_edb427c117800539542424948,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:54,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.9334637964774952,0.5576883910386965,0.9254855500775204,0.9556451612903226,0.9753086419753086,0.9653767820773932,486.0,474,12,22,3,last,0.1,0.25,1780052279784_edb427c117800539544605267,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:54,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.9334637964774952,0.5576883910386965,0.9254855500775204,0.2,0.12,0.15,25.0,3,22,12,474,last,0.1,0.25,1780052279784_edb427c117800539544605267,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:55,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.9412915851272016,0.6097250509164969,0.9342519559507534,0.9596774193548387,0.9794238683127572,0.9694501018329938,486.0,476,10,20,5,last,0.1,0.25,1780052279784_edb427c117800539555717095,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:55,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.9412915851272016,0.6097250509164969,0.9342519559507534,0.3333333333333333,0.2,0.25,25.0,5,20,10,476,last,0.1,0.25,1780052279784_edb427c117800539555717095,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.9526627218934912,0.9938271604938272,0.972809667673716,486.0,483,3,24,1,last,0.1,0.3,1780052279784_edb427c117800539568156012,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.25,0.04,0.0689655172413793,25.0,1,24,3,483,last,0.1,0.3,1780052279784_edb427c117800539568156012,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,0,0.9275929549902152,0.5699533720004549,0.92375562040878,0.9572301425661914,0.9670781893004116,0.962128966223132,486.0,470,16,21,4,last,0.1,0.3,1780052279784_edb427c117800539575892148,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,1,0.9275929549902152,0.5699533720004549,0.92375562040878,0.2,0.16,0.1777777777777777,25.0,4,21,16,470,last,0.1,0.3,1780052279784_edb427c117800539575892148,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9393346379647748,0.5867960455956387,0.9311186961934604,0.9577464788732394,0.9794238683127572,0.9684638860630722,486.0,476,10,21,4,last,0.1,0.3,1780052279784_edb427c117800539578258570,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9393346379647748,0.5867960455956387,0.9311186961934604,0.2857142857142857,0.16,0.2051282051282051,25.0,4,21,10,476,last,0.1,0.3,1780052279784_edb427c117800539578258570,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,0,0.9158512720156556,0.5562892510248177,0.9166329285830268,0.9567010309278352,0.9547325102880658,0.9557157569515964,486.0,464,22,21,4,last,0.1,0.3,1780052279784_edb427c117800539580489207,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,1,0.9158512720156556,0.5562892510248177,0.9166329285830268,0.1538461538461538,0.16,0.1568627450980392,25.0,4,21,22,464,last,0.1,0.3,1780052279784_edb427c117800539580489207,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.9471624266144814,0.577258939240739,0.934006863256001,0.956262425447316,0.9897119341563786,0.9726996966632964,486.0,481,5,22,3,last,0.1,0.3,1780052279784_edb427c117800539582734904,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.9471624266144814,0.577258939240739,0.934006863256001,0.375,0.12,0.1818181818181818,25.0,3,22,5,481,last,0.1,0.3,1780052279784_edb427c117800539582734904,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:59,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.9373776908023485,0.5837067209775968,0.9298687530141372,0.9576612903225806,0.977366255144033,0.9674134419551936,486.0,475,11,21,4,last,0.1,0.3,1780052279784_edb427c117800539594017077,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:59,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.9373776908023485,0.5837067209775968,0.9298687530141372,0.2666666666666666,0.16,0.2,25.0,4,21,11,475,last,0.1,0.3,1780052279784_edb427c117800539594017077,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:26:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.950884086444008,0.9958847736625516,0.9728643216080402,486.0,484,2,25,0,last,0.1,0.35,1780052279784_edb427c117800539607837701,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:26:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.0,0.0,0.0,25.0,0,25,2,484,last,0.1,0.35,1780052279784_edb427c117800539607837701,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:26:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,0,0.9412915851272016,0.5900192554557124,0.9323798135499122,0.9578313253012049,0.9814814814814816,0.9695121951219512,486.0,477,9,21,4,last,0.1,0.35,1780052279784_edb427c117800539615411851,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:26:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,1,0.9412915851272016,0.5900192554557124,0.9323798135499122,0.3076923076923077,0.16,0.2105263157894736,25.0,4,21,9,477,last,0.1,0.35,1780052279784_edb427c117800539615411851,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:26:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,0,0.949119373776908,0.5535618279569893,0.9326720745744166,0.9545454545454546,0.9938271604938272,0.9737903225806452,486.0,483,3,23,2,last,0.1,0.35,1780052279784_edb427c117800539617806944,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:26:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,1,0.949119373776908,0.5535618279569893,0.9326720745744166,0.4,0.08,0.1333333333333333,25.0,2,23,3,483,last,0.1,0.35,1780052279784_edb427c117800539617806944,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:26:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,0,0.929549902152642,0.5902530292230934,0.9266312193747532,0.9591836734693876,0.9670781893004116,0.9631147540983608,486.0,470,16,20,5,last,0.1,0.35,1780052279784_edb427c117800539620023690,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:26:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,1,0.929549902152642,0.5902530292230934,0.9266312193747532,0.238095238095238,0.2,0.217391304347826,25.0,5,20,16,470,last,0.1,0.35,1780052279784_edb427c117800539620023690,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:26:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.9544554455445544,0.9917695473251028,0.9727547931382442,486.0,482,4,23,2,last,0.1,0.35,1780052279784_edb427c117800539622157863,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:26:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.3333333333333333,0.08,0.1290322580645161,25.0,2,23,4,482,last,0.1,0.35,1780052279784_edb427c117800539622157863,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:26:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/GradientBoosting,0,0.943248532289628,0.5176263793496305,0.9264009887357532,0.9524752475247524,0.9897119341563786,0.970736629667003,486.0,481,5,24,1,last,0.1,0.35,1780052279784_edb427c117800539633357137,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:26:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/GradientBoosting,1,0.943248532289628,0.5176263793496305,0.9264009887357532,0.1666666666666666,0.04,0.064516129032258,25.0,1,24,5,481,last,0.1,0.35,1780052279784_edb427c117800539633357137,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:26:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,last,0.1,0.5,1780052279784_edb427c117800539645484795,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:26:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,last,0.1,0.5,1780052279784_edb427c117800539645484795,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:26:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,0,0.9510763209393346,0.5563774004236552,0.9338798949417636,0.9546351084812624,0.9958847736625516,0.9748237663645518,486.0,484,2,23,2,last,0.1,0.5,1780052279784_edb427c117800539653716736,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:26:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/random_forest,1,0.9510763209393346,0.5563774004236552,0.9338798949417636,0.5,0.08,0.1379310344827586,25.0,2,23,2,484,last,0.1,0.5,1780052279784_edb427c117800539653716736,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:26:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,0,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.9528487229862476,0.9979423868312756,0.9748743718592964,486.0,485,1,24,1,last,0.1,0.5,1780052279784_edb427c117800539656357499,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:26:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/XGBmodel,1,0.9510763209393346,0.5244742229666852,0.9308039071927005,0.5,0.04,0.074074074074074,25.0,1,24,1,485,last,0.1,0.5,1780052279784_edb427c117800539656357499,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:26:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,0,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.958592132505176,0.9526748971193416,0.95562435500516,486.0,463,23,20,5,last,0.1,0.5,1780052279784_edb427c117800539658449569,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:26:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/DTmodel,1,0.9158512720156556,0.5721518001440894,0.9181025785999672,0.1785714285714285,0.2,0.1886792452830188,25.0,5,20,23,463,last,0.1,0.5,1780052279784_edb427c117800539658449569,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:26:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,0,0.949119373776908,0.4869477911646586,0.926249027420838,0.9509803921568628,0.9979423868312756,0.9738955823293172,486.0,485,1,25,0,last,0.1,0.5,1780052279784_edb427c117800539660700744,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:26:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/mixup__noImbl__minmax/LogisticRegression,1,0.949119373776908,0.4869477911646586,0.926249027420838,0.0,0.0,0.0,25.0,0,25,1,485,last,0.1,0.5,1780052279784_edb427c117800539660700744,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
