Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 06:34:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804396836289742,0.1,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.1291585127201565,0.526595744680851,0.5421810699588477,0.12830391198512642,0.9536786442936254,0.1291585127201565,0.1529270956631826,0.12915851272015655,0.12915851272015655,0.12915851272015655,0.29609360212864133
2026-06-03 06:34:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804396860489110,0.1,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.4598825831702544,0.534047641524277,0.6781069958847736,0.3742857142857143,0.9459764596110775,0.4598825831702543,0.5830696114062063,0.4598825831702544,0.4598825831702544,0.4598825831702544,0.5433694418239026
2026-06-03 06:34:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804396919335637,0.1,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.8551859099804305,0.5491461610864596,0.6203292181069959,0.5580411407199626,0.9233751378507052,0.8551859099804305,0.8849713045125059,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7678112824814584
2026-06-03 06:34:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804396935468717,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9197651663405088,0.5874741200828157,0.5973662551440329,0.5920517164164574,0.9241470262911596,0.9197651663405088,0.9219117609906663,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.8058993282990728
2026-06-03 06:34:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804396937212745,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.6281800391389433,0.5406105531643551,0.7096707818930041,0.46700702678963546,0.940308900038465,0.6281800391389433,0.7314225381527346,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6500954739065152
2026-06-03 06:34:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804396939303543,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.3581213307240704,0.5354107648725213,0.6625514403292181,0.3114791810443984,0.9545411707311664,0.3581213307240704,0.47314858707694574,0.35812133072407043,0.35812133072407043,0.35812133072407043,0.4761930351011203
2026-06-03 06:34:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804396963957628,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.5929549902152642,0.5361624937717987,0.6911522633744855,0.4462782362257231,0.9389523531631462,0.5929549902152642,0.7033808354241202,0.5929549902152642,0.5929549902152642,0.5929549902152642,0.6262575678645251
2026-06-03 06:35:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804397022835249,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9217221135029354,0.5914830119375574,0.5983950617283951,0.5947660586835845,0.9246126089214506,0.9217221135029354,0.923146758621974,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.807824836255748
2026-06-03 06:35:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804397038916993,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399217,0.9286290115993675,0.9354207436399217,0.9354207436399217,0.9354207436399217,0.8100139345651751
2026-06-03 06:35:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804397040582579,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.6888454011741683,0.5351492928234678,0.665679012345679,0.48810176347175227,0.9309811696372831,0.6888454011741683,0.7772980665367952,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.6785290824515922
2026-06-03 06:35:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804397042700240,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.5244618395303327,0.5288782669975794,0.6551440329218108,0.40626001138010015,0.9360728794777301,0.5244618395303327,0.6452558130347371,0.5244618395303327,0.5244618395303327,0.5244618395303327,0.5795216274140705
2026-06-03 06:35:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804397067143182,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.6634050880626223,0.5348401138456386,0.6712757201646091,0.4771321149819151,0.9326149669599301,0.6634050880626223,0.7586791333104594,0.6634050880626223,0.6634050880626223,0.6634050880626223,0.6646068025659229
2026-06-03 06:35:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804397126080483,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9373776908023485,0.6121639784946236,0.5686831275720164,0.5837067209775968,0.9238552911221936,0.9373776908023483,0.9298687530141372,0.9373776908023483,0.9373776908023483,0.9373776908023483,0.8124576371385825
2026-06-03 06:35:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804397141710736,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.9491193737769081,0.9326720745744167,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102
2026-06-03 06:35:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804397143462648,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.837573385518591,0.5684541723666211,0.705925925925926,0.5805717902315047,0.9344245477738723,0.837573385518591,0.8767661287998716,0.837573385518591,0.837573385518591,0.837573385518591,0.7745105066687846
2026-06-03 06:35:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804397145572613,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.7299412915851272,0.5545805739514348,0.7441975308641975,0.5263942617666022,0.9413810085405838,0.7299412915851272,0.806499278919856,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.7159264590726411
2026-06-03 06:35:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804397170134874,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.8395303326810176,0.5744144437215355,0.7259259259259259,0.5888736263736264,0.9370803927135867,0.8395303326810176,0.8784794950646223,0.8395303326810176,0.8395303326810176,0.8395303326810175,0.779657177524249
2026-06-03 06:35:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804397228333707,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393347,0.9338798949417635,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587
2026-06-03 06:35:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804397243370438,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.8591916558018253,0.5618566499005732,0.6566271751203258,0.5755482680877229,0.9291528336609434,0.8591916558018253,0.8890488545085729,0.8591916558018253,0.8591916558018253,0.8591916558018253,0.7781298965783586
2026-06-03 06:35:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804397245145230,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.4810951760104302,0.5327593332414934,0.6760829322473159,0.3851393812439574,0.9442910684268578,0.4810951760104302,0.6046026346207417,0.4810951760104302,0.4810951760104302,0.4810951760104302,0.5562127061754435
2026-06-03 06:35:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804397247223125,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.0977835723598435,0.5253772290809328,0.5260273972602739,0.0977820387293298,0.9542084940703899,0.09778357235984352,0.09884484467531993,0.09778357235984354,0.09778357235984354,0.09778357235984354,0.26916877349579443
2026-06-03 06:35:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804397271449805,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.469361147327249,0.5367146232971921,0.6955757126990004,0.380849245025179,0.9497762060155156,0.46936114732724904,0.5923621701815048,0.46936114732724904,0.46936114732724904,0.46936114732724904,0.5519328254130729
2026-06-03 06:35:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804397327048555,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.8683181225554107,0.5717870107684329,0.6742502776749352,0.5898287136314299,0.9316750326044673,0.8683181225554107,0.895197638290162,0.8683181225554107,0.8683181225554107,0.8683181225554107,0.7878524339151866
2026-06-03 06:35:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804397342508124,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9165580182529336,0.5941390483770109,0.6226212513883747,0.6058075292303738,0.9281246180691101,0.9165580182529335,0.9220337977951812,0.9165580182529335,0.9165580182529335,0.9165580182529335,0.810287898138456
2026-06-03 06:35:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804397344215766,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.5932203389830508,0.5390173210958527,0.7093298778230285,0.4484049419140697,0.9429172285778783,0.5932203389830508,0.7037664436158609,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.6292402861723858
2026-06-03 06:35:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804397346437797,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.2894393741851369,0.5283606859671769,0.6138837467604591,0.2611821721525162,0.9496646784988656,0.2894393741851369,0.39173044554322367,0.2894393741851369,0.2894393741851369,0.2894393741851369,0.4229035534510658
2026-06-03 06:35:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804397370691245,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.5528031290743155,0.5346007682249101,0.6880970011106997,0.4246388697525396,0.941511609148715,0.5528031290743154,0.6699919960232321,0.5528031290743155,0.5528031290743155,0.5528031290743155,0.6017368193445243
2026-06-03 06:35:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804397428786632,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9165580182529336,0.5647046966337432,0.5713069233617178,0.5677655677655677,0.9206672541258585,0.9165580182529334,0.9185829381396525,0.9165580182529335,0.9165580182529335,0.9165580182529335,0.7952433705990882
2026-06-03 06:35:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804397444515262,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9413298565840938,0.6292503346720214,0.5714920399851906,0.5900295763104443,0.9267346657381371,0.9413298565840938,0.932918441422612,0.9413298565840938,0.9413298565840938,0.9413298565840938,0.8177218493331307
2026-06-03 06:35:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804397446253828,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.6610169491525424,0.5409578999941242,0.7064605701592004,0.4818752468250504,0.9390484314141425,0.6610169491525424,0.7571417650355868,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.668906021596859
2026-06-03 06:35:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804397448368207,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.5332464146023468,0.5326574738903394,0.6778230285079601,0.41312729759767464,0.9407933873114539,0.5332464146023468,0.6530193670047,0.5332464146023468,0.5332464146023468,0.5332464146023468,0.5883479545022701
2026-06-03 06:35:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804397472514607,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.6401564537157758,0.5403109105236764,0.7083302480562754,0.4718263473053892,0.9402702251602358,0.6401564537157757,0.7412322681885252,0.6401564537157758,0.6401564537157758,0.6401564537157758,0.6569125121844163
2026-06-03 06:35:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804397529665722,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9413298565840938,0.6292503346720214,0.5714920399851906,0.5900295763104443,0.9267346657381371,0.9413298565840938,0.932918441422612,0.9413298565840938,0.9413298565840938,0.9413298565840938,0.8177218493331307
2026-06-03 06:35:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804397545246875,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9478487614080836,0.6198308270676692,0.5236023694927804,0.5320317266625991,0.9217118742096442,0.9478487614080835,0.9305949425389762,0.9478487614080835,0.9478487614080835,0.9478487614080835,0.8050480120204789
2026-06-03 06:35:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804397546997849,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.81877444589309,0.5694651539708266,0.7380229544613106,0.5767461064198913,0.9394251953030077,0.81877444589309,0.8659282430663165,0.81877444589309,0.81877444589309,0.81877444589309,0.7686022611536815
2026-06-03 06:35:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804397549171955,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.7092568448500652,0.5542577594681897,0.7574601999259534,0.516878370095443,0.9448554546305159,0.7092568448500652,0.7923293680395611,0.7092568448500652,0.7092568448500652,0.7092568448500652,0.7057412400627425
2026-06-03 06:35:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804397573265922,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.7979139504563233,0.5585133276705903,0.7142354683450574,0.5562883258127965,0.936428206008889,0.7979139504563233,0.852130300862203,0.7979139504563233,0.7979139504563233,0.7979139504563233,0.7513460743862328
2026-06-03 06:36:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804397630482234,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9478487614080836,0.6198308270676692,0.5236023694927804,0.5320317266625991,0.9217118742096442,0.9478487614080835,0.9305949425389762,0.9478487614080835,0.9478487614080835,0.9478487614080835,0.8050480120204789
